text	label
Here's A Brilliant Twitter Account You Should Follow If You're A Desi Woman Sick Of Sexism	1
We Have To Talk About Prince Harry's Beard Right Now	1
"29 ""Fallout 4"" Easter Eggs That Will Blow Your Mind"	1
Dueling Discount Patriotism: Choose Your T-Shirt	0
Show Us Your Regrettable Tattoo	1
22 Adorable Dog Collars Every Dog Owner Needs	1
Some Australian government welfare recipients will be forced to pay their bills	0
Chechnya chopper crash kills 15	0
'Suspicious' package closes half of Washington Dulles Airport terminal	0
1,100 evacuated due to massive Halifax brush fire	0
Advice From Graduates That Will Make Freshers' Week Less Terrifying	1
21 Stunningly Intricate Tattoos That Are Worth The Pain	1
Venezuelan Police Raid Offices of TV Executive	0
When A Man Couldn't Feed Himself At McDonald's An Employee Did The Most Awesome Thing	1
Chris Hemsworth Is Grappling With No Longer Being The Sexiest Man Alive	1
The Most Fab And Drab Celebrity Looks Of The Week	1
Funeral of Pope John Paul II will be Friday 8 April at 10.00	0
How To Make Mini Nutella Pizzas	1
How Your Dog Actually Sees The World	1
"Sarkozy says burqa is ""not welcome"" in France"	0
Journalist forbidden to leave Belarus	0
'Very serious': Chinese government releases corruption report	0
Man attacked by shark now safe in hospital	0
Mother charged with hurting baby; Munchausen Syndrome by proxy?	0
F.B.I. and States Vastly Expand DNA Databases	0
At least thirty-three more dead in Ethiopia election clashes	0
The Sexy Pizza Rat Halloween Costume Is Here And It Costs $89.95	1
Eritrea plans to vaccinate 500,000 children	0
UK mountain run abandoned as participants seek shelter from appalling conditions	0
18 Pia Wurtzbach Reactions You Can Use Every Day	1
Here's How A World Champion Runner Actually Eats And Trains	1
Travel Companies Strike a Recession Summer Theme	0
42 Seriously Useful Tips Every Clean Freak Needs To Know	1
Mini Pecan Tarts	1
WHO starts simultaneous immunization campaigns in over 100 countries	0
Take The BuzzFeed Morning Person Challenge	1
"Who Was Actually The Worst ""Gilmore Girls"" Suitor"	1
Lawson and His Big Toe Help North Carolina Run Past Gonzaga	0
38 people die in suicide attack during political rally in Pakistan	0
Oklahoma Couple Finds Answers in a Book	0
Scientists Don't Know What To Make Of The Latest Pluto Photos	1
Tax Proposals Draw Critics in Talks on Financing Health Insurance	0
Turks and Caicos Islands Premier resigns	0
VP candidate Palin accuses Obama of terrorist links	0
Southwest Inspects Its Jets After Hole Forces Landing	0
Mass poultry vaccination planned by China	0
Obama, Visiting G.O.P. Lawmakers, Is Open to Some Compromise on Stimulus	0
"The New Trailer For ""X-Men: Apocalypse"" Is Honestly Next-Level Insane"	1
Baghdad judge clears pair of murdering six foreign soldiers	0
"21 ""Pocahontas"" Tattoos That Are Breathtakingly Beautiful"	1
Iraqi groups call for US pull-out	0
9 Brutally Honest Confessions From Zayn Malik's First Solo Interview	1
Airliner crash wounds four in Durban, South Africa	0
Europe Uses a Mix of Concessions to Save Jobs	0
European football: Tottenham defeats Celtic 2 - 0	0
Historic Scottish island castle wins the lottery	0
Suicide bombers close Pakistani schools	0
23 Delicious Ways To Layer Up For Fall	1
44 Things Every Emo Kid Thinks During The Holidays	1
19 Things Only People Who Don't Drink Coffee Understand	1
We Know What Your Secret Talent Is	1
A Baby Bandicoot Moved In With A Family Of Ducks And It Is Adorable	1
Iran Test-Fires Missile With 1,200-Mile Range	0
How Much Of A Grinch Are You	1
Kerry Requests Asylum in Case of Gay Man	0
Beijing 2008: Michael Phelps wins eighth gold	0
Barnes & Noble Beats Earnings Estimates	0
Banks Brace for Credit Card Write-Offs	0
29 Dogs Looking Depressed AF In Their Halloween Costumes	1
European Union offers to train Somali troops as fighting breaks out	0
29 Things Non-Germans Find Bewildering About Germany	1
Healing ozone layer may contribute to global warming	0
The 25 Most Spectacular Fast Food Fails Of All Time	1
Chargers Consider Loss a Learning Experience	0
"Hedley Gives Us An Exclusive Stripped Down Cover Of Their Song ""Hello"""	1
19 Boyfriends Who Must Be Stopped	1
19 Pictures That Are Way Too Real After A Night Out	1
37 Photos That Will Annoy You More Than Is Actually Reasonable	1
China Fails to Halt Sale of Looted Relics at Paris Auction	0
Saudis Retool to Root Out Terrorist Risk	0
Up to 31 women sue UK police force over rapist officer	0
Boycott by Science Group Over Louisiana Law Seen as Door to Teaching Creationism	0
How Much Do You Spoil Your Dog	1
Several earthquakes shake Nevada	0
Amy Poehler Hiding From Donald Trump Is All Of Us	1
Tibetan Monks and Nuns Turn Their Minds Toward Science	0
Blood Profiling System Flags 5 Cyclists, U.C.I Says	0
We Tried To Stop Using Exclamation Points And It Was So Hard	1
"Are You More Like Arya Or Sansa Stark From ""Game Of Thrones"""	1
Serena Williams Struggles and Blake Loses Again at French Open	0
Kimi Räikkönen will start from pole of 2007 Australian GP	0
Friendly Reminder That Victoria Beckham Used To Dress Like This In The '00s	1
Conrad Black loses appeal against fraud conviction	0
Death Penalty Is Repealed in New Mexico	0
Kansas Shrugs Off Dayton to Reach Round of 16	0
37 Life-Changingly Useful Websites You Should Know About	1
CanadaVOTES: NDP candidate Max Lombardi running in Cambridge	0
Elton John Says Lady Gaga Is Working On Music That Sounds Like Her Old Stuff	1
New drug may treat virtually all viral infections	0
15 Amazing Products That Will Change The Way You Sleep In 2016	1
Here's What Happened When I Made A Three-Course Meal Using Just A Microwave	1
With Timberwolves Picking Rubio, the Knicks Want to Talk	0
Colton Haynes Just Out-Halloweened Himself By Dressing Up As Ursula	1
Here's The Free Valentine's Day Gift You Can Give Literally Anyone	1
How Do You Really Feel About Letters	1
"The Hardest ""Pretty Little Liars"" Quiz You'll Ever Take"	1
"This Puppy Version Of The ""Fresh Prince"" Theme Is The Only One That Matters"	1
3 Cooking Hacks To Make Your Life Easier	1
15 Surprising Actors Who Unknowingly Sparked My Sexual Awakening	1
Can We Guess Your Age And Gender From This 8-Picture Test	1
S.E.C. Seeks Ruling in Reserve Primary Fund Case	0
This Grandma Just Hit The Sickest Beer Pong Shot Of 2016	1
19 Tweets About Celebrities That Will Make You Laugh Every Time	1
10 Adorable Animals That Climate Change Is Killing Off	1
With a Reunion Up Next, Bush Eases Back Into the Public Eye	0
"How Well Do You Actually Know The ""X-Files"" Mythology"	1
Of Joy and Despair, in Life as in Sports	0
Highway billboard gives Moscow drivers an unexpected show	0
National Party of Australia to trial community pre-selections at 2011 NSW election	0
In England, a Royal Taste That Alters the Landscape	0
"Can You Finish These Quotes From ""Elf"""	1
US Justice Department to withdraw Stevens charges	0
"I Tweeted That Ariana And Frankie Grande Were ""The New Michael And Janet"" And People Freaked The Fuck Out"	1
Can We Tell If You're From Pennsylvania	1
2008 Taipei International Book Exhibition: Rain causes traffic jam around exhibition hall	0
China, UN rebuke North Korea for rocket launch	0
A River Prone to Flooding, and Misunderstanding	0
Nigeria's past rulers stole $400 billion in public money	0
Water main bursts in west Edinburgh; traffic, utilities disrupted	0
19 New Things J.K. Rowling Taught Us About Harry Potter In 2015	1
Here's What You Actually Need To Know About Growing Out Your Hair	1
Women Respond To Their Cyberbullies	1
In Pain and Joy of Envy, the Brain May Play a Role	0
Ten-year-old computer glitch prevents delivery of 1,380 Canadian health results	0
Founder and CEO of Rockmount Ranchwear Jack Weil dies at age 107	0
See Emma Stone As A Superhero In A Movie That's Not Happening	1
Social Networks Spread Defiance Online	0
China lifts ban on non-Chinese versions of Wikipedia	0
"This Is What The Kid Who Covered Gaga's ""Paparazzi"" Looks Like Now"	1
19 Things That Were Cool As An Emo Teen But Definitely Aren't Cool Now	1
"Kenan Thompson And Kel Mitchell Reunited On ""The Tonight Show"" And Our '90s Dreams Came True"	1
When Someone Mispronounces Your Name	1
Gas prices in the U.S. fall below $2 a gallon	0
Final draw sets groups for FIFA World Cup 2010	0
This Crying Koala Is The Cutest Thing You'll See Today	1
Geysers of water on one of Saturn's moons	0
24 Perfect Gordon Ramsay GIFs Perfect For Every Situation	1
7 Easy Dinners That Everybody Will Love	1
These Are The Costumes That Won Halloween This Year	1
Here Are 8 Facts About Sheree That Kenya Might Want To Remember	1
Football: PFA release award nominations	0
Nuclear weapons protest at Faslane leads to 47 arrests	0
Iran tests more missiles as war games continue	0
This Genius Baby Uses Pillows For A Master Class In Creative Problem Solving	1
30 Times Portland Was Too Portland To Function	1
Six dead in shooting at Texas roller skating rink	0
Quickie Bankruptcy at Chrysler Took 42	0
University in California Dresses Up for First Lady	0
"The First Teaser For ""Pride And Prejudice And Zombies"" Is Insanely Badass"	1
Are You And Your Best Friend More Kendall And Cara Or Kendall And Gigi	1
"31 Posts That Prove ""Harry Potter"" Has The Funniest Fans"	1
"Can You Match ""The Great British Bake Off"" Innuendo To The Person Who Said It"	1
21 Things All Ulta Beauty Fans Will Understand	1
Rebel Wilson Wants One Direction Fans To Know She Didn't Grope Harry Styles	1
This Interview With Jennifer Lawrence Is The Most Jennifer Lawrence Thing To Happen	1
Are You More Laura Or Carmilla	1
Here's What Halloween Costume You Should Wear Based On Your Job	1
Lakewood Police & SWAT team end standoff with tear gas	0
Gentle Questioning for U.N. Nominee	0
"Which ""Star Wars"" Spaceship Should You Fly"	1
Do You Remember What Year These '90s Movies Were Released	1
Lebanese politician George Hawi assassinated as historic elections end	0
Michael Jackson doctor posts message on YouTube	0
Texas authorities obtain DNA from jailed FLDS leader Warren Jeffs	0
This Cheesy Mashed Cauliflower Is What Heaven Looks Like	1
"27 Parents' Reactions To ""Netflix And Chill"""	1
Japan Airlines to file for bankruptcy	0
Pirates seize cargo ship in Indian Ocean	0
Lakers Succeed Without Excelling	0
2 Die in Clash in India	0
Foreigners Filling Jobs That Iraqis Often Shun	0
17 Words You've Been Pronouncing Wrong For Years	1
40 Country Songs That Defined Your Life In The Early 2000s	1
Three American hikers arrested in Iran	0
An Adorable Animals Advent Calendar: December 15	1
The Definitive Guide To Kissing	1
Barack Obama effectively clinches Democratic nomination	0
17 Towns In Canada You Won't Believe Actually Exist	1
Which Marine Animal Matches Your Zodiac Sign	1
Three Yemeni troops killed in shooting	0
Oxford University anti-peer-to-peer policy hits legal music service Spotify	0
Indian Human Resources minister to reform technology sector	0
2007 Rugby World Cup: Tonga, Fiji and Italy win	0
Here's How People LOL Differently Around The World	1
Three new dinosaurs discovered in Australia	0
Landless Workers Movement marches to Brasilia in protest	0
Gates Promises to Reduce Afghan Civilian Deaths	0
"24 Words Only  ""How I Met Your Mother"" Fans Really Understand"	1
See What Salads Look Like All Over The World In Under Two Minutes	1
Photos Of Grown Men With Cats That Will Make Your Heart Explode	1
Drought conditions and high winds lead to wildfires in Texas	0
Serena Williams Went Tubing With Colton Haynes And OMFG She's Flawless	1
351 dead after Burma cyclone	0
Nigerian election result will not be annulled	0
23 Reasons Christmas In Florida Is Actually The Best	1
29 Tweets About Facebook That Will Make You Laugh Every Time	1
$106 billion war bill backed by U.S. House of Representatives	0
Police fight police in Brazil protest	0
This Photographer Immersed Himself In The Lives Of Homeless People	1
Are You A Real Human Being Or A Department Store Mannequin Come To Life	1
Bird Flu confirmed in 1,000 UK turkeys	0
Counting continues for Nepal's Constituent Assembly elections	0
Religious Thoughts and Feelings Not Limited to One Part of Brain	0
17 British Slang Terms We All Need To Use More Often	1
17 Times Ryan Gosling Made You Almost Forget How To Breathe	1
"17 Times ""Steven Universe"" Made You Cry"	1
U.S. Pullout a Condition in Afghan Peace Talks	0
"15 Reasons Link From ""Zelda"" Is The Perfect Man"	1
Rockefeller says Iraq is draining funds	0
23 Times Hannah Simone Was Absolutely Flawless On Instagram	1
29 Horrible Things That Happen When You Put Your Retainer In For The First Time In Forever	1
According to UN report, bribes cost Afghans US$2.5 billion per year	0
Madoff Accountant Faces Charges	0
25 Pictures That Are Way, Way Too Real For All Cat Owners	1
Video Game Publisher Lost $10 Million in Quarter	0
EU observers: up to one fourth of votes in Afghan election suspicious	0
This Indian Designer Had The Best Response To Being Shamed For Her Wedding Dress	1
Six U.S. troops killed in Afghanistan over two days	0
UK's Labour government faces cabinet resignations, electoral defeat	0
The 24 Best Design Fails Of All Time	1
Air Canada back in the black in 2010	0
9 Unapologetically Tacky Pop Songs	1
Father throws 4-year-old daughter from bridge	0
People Speak Honestly About What It's Like To Lose A Loved One To Suicide	1
Here's The Real Reason Pirates Wore Eyepatches	1
Mark Wahlberg At The Beach Will Cause Your 2016 Sexual Awakening	1
Typhoon Megi heads towards China	0
What Assumption Has Someone Made About You Because You're A Feminist	1
23 Truths That All Old Souls Will Relate To	1
Hayao Miyazaki Is Making A Magical Nature Park For Children And You Have To Visit	1
Forest fires burn on in Greece; death toll nears 50	0
A Government Officer Was Caught Playing Candy Crush While Meeting Farmers With Grievances	1
Pratibha Patil becomes the first woman president of the Republic of India	0
22 Vines That Prove That Kids Are Worse Than Drunks	1
Woman killed in house fire in South Yorkshire, England	0
People Try Grass Jelly Drink For The First Time	1
UN attacks Gbagbo military positions in Ivory Coast	0
West Virginia governor names Carte Goodwin as new Senator	0
19 Words You Don't Actually Understand Unless You Went To The University Of Michigan	1
How Intuitive Are You Really	1
Battle Is Close in Israeli Election	0
Nigerian President Umaru Yar'Adua reported dead	0
21 Adorable Stuffed Animals For Grown-Ass Adults	1
Which 2015 Meme Are You	1
